Id,SalePrice
1886,258702.0049775557
1887,197057.34679800458
1888,250017.36750198127
1889,166737.63930364198
1890,137106.61317672103
1891,145377.43472357106
1892,112174.64300510728
1893,137646.43611313618
1894,134973.79843699688
1895,147496.41432961842
1896,115458.42111209768
1897,115810.20056446164
1898,96445.28090085942
1899,135139.2394594861
1900,121885.2199490381
1901,153513.25925268314
1902,151776.02615066926
1903,193905.4450094363
1904,131352.52447712395
1905,171512.8453347076
1906,153092.27227964293
1907,199682.5686891481
1908,122589.32873248575
1909,133850.2958172497
1910,131483.7394497283
1911,192146.08351911724
1912,274605.03650596703
1913,150248.0958893724
1914,85134.1534326181
1915,305033.7969900934
1916,81926.44894127612
1917,258040.46020248107
1918,129914.31916346839
1919,158762.89480233393
1920,194160.31728780305
1921,400620.7095555555
1922,323853.2062687825
1923,190166.24534857552
1924,208449.64254945295
1925,223559.81155148536
1926,384469.5374999999
1927,135293.50180789095
1928,161972.0411052061
1929,120835.92501417901
1930,137558.47997643147
1931,141994.669419511
1932,148564.158338818
1933,158040.1231802651
1934,187241.0652064132
1935,177936.19501013478
1936,186886.97932802924
1937,192354.99360263094
1938,184928.4340933729
1939,270614.45020652516
1940,209243.73268181953
1941,187012.43886286562
1942,192263.56866508457
1943,201295.8331527362
1944,316826.52074092
1945,349985.9069348951
1946,171834.65105520043
1947,306231.74564191164
1948,188931.93690086048
1949,222352.28457372639
1950,180641.01622226968
1951,247038.80140013833
1952,223550.97804811504
1953,163465.68332136632
1954,195148.71450962074
1955,133851.8624346626
1956,249115.48436291606
1957,174103.5369593685
1958,291737.412527164
1959,157025.67655924943
1960,116345.61326943051
1961,123333.45244447901
1962,92822.56745708849
1963,100384.95904027311
1964,110581.4359578036
1965,152049.11869445472
1966,152718.03036170057
1967,258967.20444380198
1968,399218.07802020205
1969,375703.82690151513
1970,399223.1604166669
1971,427487.6753333334
1972,344433.9782831196
1973,284410.0222380979
1974,302485.3201573737
1975,432659.3105555556
1976,250603.5383487272
1977,381449.84083333326
1978,382324.34475852014
1979,355919.48724509805
1980,198312.75006755383
1981,323161.70782679727
1982,217678.29336246368
1983,217678.29336246368
1984,170205.81098092522
1985,190822.3907259221
1986,207795.24056537752
1987,177584.46843196967
1988,182024.75698476567
1989,190913.1297293352
1990,216869.7574328842
1991,210710.0146379167
1992,212296.54306939844
1993,173863.25229684263
1994,242210.17702528206
1995,192374.9287743623
1996,252215.6173907429
1997,313384.67796722817
1998,356241.2312619048
1999,250781.25475760174
2000,303383.90751769877
2001,253441.1429890978
2002,227871.89050709887
2003,278484.8485150097
2004,265292.5897493202
2005,255465.329867586
2006,247634.50449263505
2007,265882.3867786729
2008,192725.23259114605
2009,196777.50656979665
2010,196322.34510152403
2011,148414.27815315136
2012,183609.21312179853
2013,182584.68467601857
2014,190662.68433462043
2015,198901.83121656787
2016,196503.57036127395
2017,199896.11748699495
2018,124215.50183402984
2019,125950.79822014057
2020,117583.58375179002
2021,116064.46415687364
2022,177581.05523458443
2023,158881.70462963785
2024,228901.384876272
2025,345551.6593455433
2026,178090.9262085519
2027,152900.91810343595
2028,158839.6997470723
2029,172517.58638425468
2030,272893.195646408
2031,224981.89059455044
2032,250715.68810977534
2033,264693.20291426516
2034,161055.517883929
2035,210581.9735101645
2036,194924.18050780296
2037,195154.26384113627
2038,288975.60087786074
2039,205702.55856333123
2040,354456.1149166666
2041,256439.34257288268
2042,202576.03054642436
2043,173942.45744285968
2044,173498.67490566924
2045,196267.2773113695
2046,150623.72689581252
2047,143321.35054853736
2048,135196.6395119508
2049,145517.8592478387
2050,181993.99406193744
2051,109674.89954011557
2052,143510.94003917708
2053,141946.02314274939
2054,82372.50062021312
2055,156485.18837667874
2056,129354.68686575518
2057,124881.30036742236
2058,213126.61193378415
2059,133571.63543684935
2060,162059.26822764706
2061,169566.67157442187
2062,131074.76560161315
2063,115349.48754301653
2064,136424.1028197228
2065,126512.61258242371
2066,190732.97202046058
2067,136260.314060029
2068,174226.5098029042
2069,92966.02188943904
2070,110698.03275508287
2071,100488.42197470507
2072,138021.79859421868
2073,133166.82266550948
2074,169507.20589785598
2075,146416.84235272693
2076,119465.94496774013
2077,142592.1660046326
2078,129126.37325377967
2079,132947.21247526773
2080,118958.69513217172
2081,122423.55510831875
2082,150747.06245509395
2083,144775.81088419494
2084,116090.8165687099
2085,137288.40346924038
2086,139061.62935415134
2087,130756.10165721107
2088,116242.4276030059
2089,100097.48069339294
2090,128465.14629493865
2091,125717.76133846871
2092,146272.60999875868
2093,147313.0953249156
2094,118715.66738483735
2095,162966.6481613505
2096,94374.20787626274
2097,95452.42747006365
2098,143755.80879894
2099,76779.4040458937
2100,133345.93177247362
2101,139186.63444934296
2102,134079.66332216468
2103,109250.79941901895
2104,142354.03184451172
2105,122044.95863808577
2106,104955.84186150113
2107,236661.74411063016
2108,124972.76368320502
2109,128473.00110492232
2110,123432.73139594354
2111,162158.60049162986
2112,136885.67852801448
2113,118311.90591328972
2114,108177.62389395932
2115,147436.945742344
2116,120488.08234723046
2117,157669.67246118662
2118,119605.45833440266
2119,103930.00248247181
2120,104613.1576103236
2121,105525.2860977117
2122,105877.41842124768
2123,100536.93287817012
2124,177590.05551884524
2125,143471.21505854063
2126,166822.38190179135
2127,157763.18242089293
2128,136747.6065999687
2129,98531.15953235514
2130,153596.84296253952
2131,171543.24252542868
2132,131255.46231186393
2133,123126.09636439981
2134,115451.28199518341
2135,105262.03902402872
2136,91355.26766204809
2137,130020.87632690763
2138,144925.63774130205
2139,155407.74877845024
2140,131818.99227137055
2141,137160.73776916307
2142,138979.62825255582
2143,149038.5258822356
2144,138366.62954545813
2145,129840.79272269344
2146,152859.10550858025
2147,149912.51843738594
2148,125558.8829064161
2149,133705.13494595443
2150,208889.95119701643
2151,111956.44926298082
2152,185415.31193131863
2153,150705.6329571913
2154,114617.02193898767
2155,126569.09229289941
2156,239440.495406017
2157,214078.7019939207
2158,234422.669612984
2159,212124.0334116511
2160,171427.56513692215
2161,258904.74466809296
2162,441946.43244444445
2163,355978.2575373482
2164,250273.72602867882
2165,173008.2568191874
2166,143993.48060892028
2167,196293.60667315646
2168,207845.1933434612
2169,192804.1053199485
2170,221919.41294586236
2171,150389.13589180456
2172,148435.5307201371
2173,175726.4624539349
2174,251146.81330329037
2175,292117.26041275973
2176,295439.22863283654
2177,265260.57467917574
2178,225122.0720113255
2179,141975.2260461446
2180,237772.67614625543
2181,195784.35271025953
2182,231597.48903267513
2183,206100.00566081374
2184,139392.19409935287
2185,134802.58143933804
2186,145756.80670991133
2187,151578.34397851455
2188,152906.62828134728
2189,213798.7656269592
2190,86550.04166666666
2191,89100.65151515152
2192,96012.40252876509
2193,101690.06278138528
2194,101550.32252503542
2195,109181.01852454645
2196,114555.17881541807
2197,117265.83092282993
2198,157081.89585286993
2199,158556.80734565193
2200,113987.80565556075
2201,131889.07778145475
2202,175916.09775377184
2203,168339.79679869433
2204,162078.83982250668
2205,115709.6106886125
2206,132152.35792468154
2207,192465.807954924
2208,219996.20754996143
2209,188418.8041683205
2210,122382.1773811344
2211,115731.48327386912
2212,118832.11452030716
2213,101625.75974111594
2214,133172.7912712018
2215,108674.57374639534
2216,147688.97512073387
2217,89117.53460144928
2218,95820.08573175616
2219,90865.92707070704
2220,82186.37195926205
2221,293175.1702422965
2222,221480.91436430786
2223,314954.3830148644
2224,225871.2055282802
2225,164676.988351909
2226,191784.19663178906
2227,190799.5905461887
2228,259515.8212935757
2229,233428.575457289
2230,167788.53743378044
2231,216043.09470074688
2232,195271.6703440261
2233,178143.48206156757
2234,244058.097075085
2235,204047.17032872624
2236,281405.0277940009
2237,353210.1584583334
2238,204079.55544162297
2239,130289.09394867305
2240,170402.18356764095
2241,158522.66399650773
2242,138588.64925497578
2243,121612.86592048973
2244,95426.03476572444
2245,89671.15203930056
2246,143648.8394049916
2247,95885.67842645072
2248,121160.33885124055
2249,125078.34690243662
2250,138164.6944970002
2251,150630.86571616348
2252,178054.90709777683
2253,167142.48843735014
2254,182291.3392788317
2255,188837.58511693482
2256,180857.1873164649
2257,206190.88451386787
2258,179958.2667341582
2259,185747.55984938747
2260,159382.28745095822
2261,186024.36359623328
2262,208662.33325603514
2263,338899.370297619
2264,426747.6768333334
2265,173531.90002316624
2266,270155.30573337397
2267,333547.4493117723
2268,368415.72633899836
2269,170878.8667791069
2270,174010.20696391616
2271,210359.8290376546
2272,192854.3996548138
2273,165600.6902935967
2274,170325.30206302833
2275,176898.2654633945
2276,161577.4514543208
2277,171923.55699357067
2278,161486.8065890268
2279,127330.95327956311
2280,117640.07753326414
2281,182285.68302526965
2282,185591.547817117
2283,91647.44028798369
2284,116086.77304577002
2285,140150.067992432
2286,123837.8823032416
2287,332523.3341894257
2288,280181.43929976434
2289,398240.08244444453
2290,411482.79416666686
2291,350286.0028730158
2292,386941.6664166667
2293,413517.2979444446
2294,395873.7563087608
2295,435592.6628333335
2296,297760.4048078587
2297,274885.03787133214
2298,338407.20049613947
2299,410578.36500000005
2300,305235.3402867318
2301,257148.0341054997
2302,229355.90552961157
2303,273291.5027735158
2304,264771.98972643574
2305,183118.78799863983
2306,183118.78799863983
2307,188527.42872721568
2308,237120.60046808497
2309,275020.0446271933
2310,214333.79730690815
2311,183153.86150050513
2312,191778.45880251966
2313,178264.0015687962
2314,177244.7361613073
2315,179075.37005143773
2316,189766.50844366997
2317,184068.46841735582
2318,180145.97116719402
2319,178983.0353159434
2320,186512.86373804766
2321,237448.07680979665
2322,169400.42328837205
2323,175563.0874719061
2324,168377.53240552236
2325,219290.32608296725
2326,168142.6564531414
2327,208235.64142822858
2328,216281.28545224876
2329,189119.23142655083
2330,184778.1738218621
2331,363933.34600058355
2332,370109.59914285707
2333,313130.2560165259
2334,268359.1983144322
2335,250113.7151266765
2336,307076.9367239436
2337,210091.19446840088
2338,252599.61879271644
2339,252076.73544792485
2340,391653.4496666666
2341,224295.89623579432
2342,255106.4253697342
2343,219563.69450851413
2344,237586.57147969733
2345,261975.7088821967
2346,240184.43531594236
2347,197073.11002541243
2348,239064.4889807768
2349,177699.56769572422
2350,263118.0501888331
2351,258452.12015002084
2352,277046.4580319026
2353,269619.12465872406
2354,133909.72207499712
2355,137351.36143976272
2356,152531.0926440553
2357,206710.8578849939
2358,201214.85361408052
2359,122215.61594895003
2360,125800.99416597521
2361,138796.090000345
2362,284968.98501479515
2363,142131.76209146398
2364,154222.931799569
2365,210667.76636323216
2366,186914.03428563167
2367,251313.81772834025
2368,185853.7966045981
2369,248245.20455094683
2370,172651.68061441343
2371,172834.51008524204
2372,195068.01430688935
2373,249979.23508038686
2374,288748.9504852357
2375,259530.94531233085
2376,238738.6605209546
2377,293208.1308846154
2378,152351.02989850778
2379,176981.24709661468
2380,147380.69566242598
2381,160169.92704090488
2382,187695.14985484802
2383,208794.15431454114
2384,223256.0935572124
2385,153401.11172583926
2386,140023.56553735316
2387,133654.25517922544
2388,122012.1323383324
2389,130219.30636978097
2390,146800.2781344149
2391,130998.88778287318
2392,120261.53791059516
2393,160843.64581377135
2394,143360.2353279713
2395,191596.9545217412
2396,151362.38323674427
2397,205107.8657864875
2398,127653.24523093332
2399,59708.59949494949
2400,54489.099999999984
2401,119325.41344623845
2402,132719.38336848654
2403,137934.91236840325
2404,143202.6093477057
2405,157716.39502679577
2406,128559.2300029623
2407,125823.30986143759
2408,141316.7165563787
2409,136184.398691264
2410,161233.93646723937
2411,121231.573036532
2412,150487.5976928669
2413,130386.12314618856
2414,135712.66762018073
2415,144873.31517752557
2416,126981.00580366762
2417,127881.30104796549
2418,123754.73513408206
2419,136457.45421440736
2420,118250.91069607243
2421,138594.87993488793
2422,122898.63132206968
2423,130245.01635714283
2424,156956.8118239512
2425,230490.15309246306
2426,135106.50134815025
2427,125405.06739930085
2428,160818.4608390256
2429,116774.04506373257
2430,122512.39610412432
2431,121304.69193988996
2432,131512.64575367665
2433,132496.79614874668
2434,142598.28293604904
2435,145576.337205915
2436,110796.77076261224
2437,116189.61478249927
2438,120236.03398761313
2439,125571.35129096272
2440,126411.30292268269
2441,105586.14143708402
2442,109213.77966061399
2443,116356.84950227868
2444,125977.08793970468
2445,102786.16420030047
2446,121896.56798000193
2447,192055.64329860368
2448,150212.50027520233
2449,107687.84678686419
2450,161223.26632425096
2451,120324.26884105294
2452,203054.6956535494
2453,103880.48511749132
2454,124595.5183883534
2455,117281.43324075355
2456,124794.38683642849
2457,122007.15863437978
2458,103319.000686394
2459,109910.96409706237
2460,138196.30080763556
2461,116044.41075006129
2462,129483.11562990287
2463,113872.72067434336
2464,178091.95465002832
2465,134396.1953424919
2466,121906.12777672657
2467,141169.64163515042
2468,102444.83308692547
2469,111295.4087523002
2470,195411.7368401524
2471,178868.47150362018
2472,170886.28038528198
2473,121971.791714799
2474,119766.9740418857
2475,203818.14685322705
2476,111904.06818837047
2477,129987.3806805431
2478,166007.83650312244
2479,133631.52381469274
2480,147754.91199963822
2481,132317.91387213083
2482,130359.01246131433
2483,119423.79439583934
2484,128619.0285832881
2485,121002.05656462118
2486,159542.62468953087
2487,197325.79474912182
2488,133972.76262583406
2489,153606.44070497985
2490,151707.9709746542
2491,100946.66439918846
2492,186547.52573678375
2493,139207.06864987113
2494,166439.7840292724
2495,117361.84868359899
2496,227488.29379666396
2497,144165.21931234244
2498,115866.0285424458
2499,110738.00183135638
2500,128875.64183174478
2501,137785.63139331344
2502,147834.34110348465
2503,113603.74010857072
2504,201646.63824518782
2505,207983.9245516817
2506,267236.20166265813
2507,377365.3967063493
2508,266309.0251944042
2509,226219.96194036835
2510,251099.26800160538
2511,189282.97066800282
2512,217086.8113351801
2513,216163.58068585582
2514,224105.95512597993
2515,154492.8685584572
2516,163098.06161589187
2517,132632.63574744528
2518,132214.6250101306
2519,223803.8152624307
2520,208564.8059102459
2521,196491.79744381222
2522,210690.42567432902
2523,132726.8811789608
2524,139908.87814213976
2525,144164.30048536192
2526,144501.50709126866
2527,133248.28017595242
2528,127635.4131207494
2529,129036.0936937287
2530,117826.88022413445
2531,224788.298212367
2532,226604.70214285367
2533,201849.60930340827
2534,253853.56439063174
2535,281923.9398899917
2536,232541.00815415996
2537,221898.52075021964
2538,187372.1101909022
2539,190060.60802643836
2540,185145.2756261426
2541,184061.36412019588
2542,163959.4628630569
2543,121381.62432477823
2544,137004.8724325233
2545,132240.34684023517
2546,149336.0285020888
2547,144130.16646244976
2548,158229.96225541073
2549,158969.72886746202
2550,312568.33866666665
2551,145309.321447709
2552,126228.26818145538
2553,89100.65151515152
2554,122969.48006848159
2555,110158.07678436115
2556,104564.20446138443
2557,109883.80773090161
2558,162841.42537128396
2559,134873.2932848132
2560,121820.71942044422
2561,114567.66426148849
2562,117692.88691617621
2563,132521.08450092544
2564,171702.86215376464
2565,121612.45444418544
2566,142781.30603202162
2567,122171.31974434857
2568,187708.7435372723
2569,184606.41348044112
2570,122388.91696446776
2571,207182.13686320456
2572,171709.87437339744
2573,213662.638296184
2574,266809.07050000003
2575,129316.92199643893
2576,136283.9741525662
2577,162135.5104448683
2578,98123.24817664198
2579,77668.11904200871
2580,141395.40616636304
2581,136214.74792679615
2582,116325.1804597052
2583,252601.2980608675
2584,159839.3460420839
2585,192327.5485480202
2586,201991.34396762925
2587,191798.22120500676
2588,136131.11299104712
2589,142491.1860286556
2590,203755.96814374547
2591,217347.07520746376
2592,230832.46049639207
2593,253181.30534026868
2594,176993.6579631542
2595,210455.82735042297
2596,336966.4833630952
2597,201439.9082907808
2598,261156.77514950922
2599,338663.86995238095
2600,193195.4706623931
2601,142330.60362831395
2602,88896.95997580851
2603,89557.2853726339
2604,81803.34073426574
2605,91199.11689333542
2606,140654.0276230757
2607,170267.81906551227
2608,200420.7299399895
2609,147443.20984822322
2610,106619.44656512473
2611,171390.890875731
2612,152644.51592994836
2613,125936.51227121773
2614,123837.94329330261
2615,153657.08040974874
2616,131885.03358581287
2617,164764.89197784176
2618,175573.57120814218
2619,228874.57470460667
2620,183235.42494879232
2621,186322.78624025715
2622,197737.0650664202
2623,245634.77729787334
2624,302149.534625804
2625,329738.3971170681
2626,175073.62373697542
2627,183626.0381627039
2628,393753.30381868134
2629,430420.38596153836
2630,340395.5472717837
2631,443249.04681818193
2632,370921.6301282052
2633,300185.2327847688
2634,363647.4690737839
2635,150582.90392755013
2636,186492.7486871771
2637,155040.52751376905
2638,249019.5255158622
2639,181526.96020777593
2640,153834.24384966874
2641,117195.48453047554
2642,194341.8264825787
2643,118977.80490351836
2644,127273.08736409912
2645,92393.5674308408
2646,93062.59699921306
2647,92342.42500659838
2648,143787.95480210826
2649,140482.30285044835
2650,139715.23965909868
2651,154083.76845314066
2652,414827.3033564841
2653,264014.616798362
2654,260894.27853471518
2655,371858.9455396825
2656,331409.9293511488
2657,295468.693729279
2658,268728.93239483825
2659,320057.75942335447
2660,356012.1302495633
2661,354787.53627777775
2662,339962.76169664075
2663,274914.49958679714
2664,270799.1078871139
2665,310057.8960200208
2666,285944.8067360249
2667,174294.89538925447
2668,184558.6694086207
2669,183172.24159147768
2670,280134.0876416487
2671,184523.68655147788
2672,181077.9802070852
2673,196249.03737954586
2674,197383.30727369414
2675,162523.99347760226
2676,192665.55255210097
2677,202668.0305997076
2678,269146.9365147788
2679,269678.91074884596
2680,276627.18744480074
2681,367770.3381607142
2682,322816.7192521792
2683,504084.2033333333
2684,298137.59419906564
2685,322967.7501297044
2686,259507.32191645325
2687,278864.0965508343
2688,247591.02986080362
2689,220203.79463261168
2690,422546.83183333336
2691,196486.19866865795
2692,129836.90413668539
2693,194455.26127848192
2694,124926.4504931067
2695,194576.16805880424
2696,186349.05473871366
2697,208060.29321053386
2698,193160.9929977397
2699,181144.5818850031
2700,175582.08674871514
2701,162975.89453367126
2702,136496.47646457408
2703,163051.86514552572
2704,145600.30396978706
2705,125965.06497256985
2706,119483.19593055588
2707,129007.8396014004
2708,134900.69799446908
2709,108354.83765045427
2710,121095.81050319063
2711,259435.92227585378
2712,326408.53325019503
2713,161629.47425373955
2714,151396.96271630094
2715,172418.30909227888
2716,150790.0171096099
2717,181180.99164025058
2718,258127.29597705725
2719,158248.5482073455
2720,163924.0946355521
2721,145520.36450093696
2722,153776.77403441185
2723,140503.89228358556
2724,120429.27127775362
2725,135646.78261841074
2726,141626.9199919133
2727,160881.88540442107
2728,167994.07587327308
2729,146063.80566383264
2730,146627.50823392923
2731,108534.00902257393
2732,118109.94614569245
2733,162301.35032028434
2734,152945.17942489748
2735,131707.6904107292
